Kalimat_asli,Kalimat_parafrasa,keep_terms,ok_terms,old_Narrativity,new_Narrativity,gain_Narrativity,old_Word_Concreteness_Mean_100,new_Word_Concreteness_Mean_100,gain_Word_Concreteness_Mean_100,old_Referential_Cohesion,new_Referential_Cohesion,gain_Referential_Cohesion,old_Deep_Cohesion,new_Deep_Cohesion,gain_Deep_Cohesion,old_Syntactic_Simplicity,new_Syntactic_Simplicity,gain_Syntactic_Simplicity,old_Flesch_Normalized,new_Flesch_Normalized,gain_Flesch_Normalized,accept,reward
Tipe pelatihan yang digunakan adalah penelitian eksplanatory.,"""Tipe pelatihan yang digunakan adalah penelitian eksplanatory. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (""yang"",""bahwa) `1 kali; gunakan kata kerja/benda spesifik bila","eksplanatory, penelitian, digunakan, pelatihan, Tipe",True,10.39,12.784937925474852,2.394937925474851,41.54,50.8863173925325,9.346317392532498,19.86,90.16748515318153,70.30748515318153,27.87,47.865949732642804,19.995949732642803,100.0,80.68256321669918,-19.31743678330082,0.0,61.098535144893404,61.098535144893404,False,62.250020061996224
"Untuk menganalisa data dan menguji hipotesa digunakan rumus statistik, korelasi product moment, korelasi partial, korelasi majemuk atau ganda, korelasi determinasi.","""Untuk menganalisi data dan menguji hipotesa, digunakan rumus statistik, korelasi produk moment, korelasi partial, korelasi majemuk atau ganda, korelasi determinasi;"" (I): satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat","determinasi, menganalisa, digunakan, statistik, hipotesa",False,14.0,13.274656128344034,-0.7253438716559657,56.01,53.211609868863064,-2.7983901311369337,22.91,75.11003343782838,52.20003343782838,21.17,41.184908284680404,20.014908284680402,80.72,75.7352760818157,-4.984723918184301,25.84,54.04052104382281,28.200521043822807,False,36.12447848492377
Adapun hasil analisa statistiknya adalah sebagai berikut: 1.,": Adapun hasil analisa statistiknya adalah sebagai berikut: 1. `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""bahwa"",""saat) `1 kali, gunakan kata kerja/benda spesifik bila aman","statistiknya, Adapun",True,11.17,12.793797551251544,1.6237975512515437,44.7,50.76341929896704,6.063419298967034,25.6,92.10781327854566,66.50781327854565,20.35,48.21038045485548,27.86038045485548,100.0,79.43417105572951,-20.565828944270493,19.22,71.04603530901349,51.82603530901349,False,52.09519107130259
Hal ini berarti tidak ada pengaruh yang signifikan antara motivasi kerja dengan prestasi kerja pegawai.,"""Hal ini berarti bahwa tidak ada pengaruh yang signifikan antara motivasi kerja dengan prestasi kerja pegawai."" `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa, ""ketika"") `1 kali; gunakan kata","signifikan, motivasi, pengaruh, prestasi, Hal",True,11.36,12.721006170636299,1.3610061706362995,45.45,50.226181595059415,4.776181595059413,26.71,90.4295577292531,63.719557729253104,15.97,46.84242280468909,30.872422804689094,94.48,80.6715651310276,-13.808434868972398,22.51,56.97426366659753,34.46426366659753,False,39.17504233040916
Hal ini berarti ada pengaruh yang signifikan antara koordinasi dengan prestasi kerja pegawai.,"Hal ini berarti ada pengaruh yang signifikan antara koordinasi dan prestasi kerja pegawai `` Directive: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (```, ""bahwa"") 1 kali, gunakan kata kerja/benda spesifik","koordinasi, signifikan, pengaruh, prestasi, Hal",True,11.29,13.077519885317086,1.7875198853170868,45.14,51.84412652666249,6.704126526662492,34.08,86.32807691751373,52.24807691751373,22.22,46.375359473316905,24.155359473316906,93.71,79.18621729740093,-14.523782702599064,7.09,65.83340185258449,58.74340185258448,False,61.40242114070707
Hal ini berarti ada pengaruh yang signifikan antara komunikasi dengan prestasi kerja pegawai.,"""Ini berarti ada pengaruh yang signifikan antara komunikasi dengan prestasi kerja pegawai. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang) `1 kali, gunakan kata kerja/benda spesifik bila aman, tetap ilmiah","komunikasi, signifikan, pengaruh, prestasi, Hal",False,11.4,12.42218013672292,1.0221801367229197,45.59,49.53866065707635,3.9486606570763456,42.61,84.5112677131342,41.9012677131342,26.64,45.63215060936506,18.992150609365062,93.71,77.34500556576253,-16.36499443423746,2.28,59.802606165763294,57.52260616576329,False,51.99378016354473
"Dari perhitungan korelasi majemuk dapat diketahui bahwa motivasi kerja, koordinasi, dan komunikasi secara bersama-sama mempunyai pengaruh terhadap prestasi kerja pegawai.","Dari perhitungan korelasi majemuk, dapat diketahui bahwa motivasi kerja, koordinasi dan komunikasi secara bersama-sama mempengaruhi prestasi kerja pegawai. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`, `, ""bahwa"")","bersama-sama, perhitungan, komunikasi, koordinasi, diketahui",False,12.58,12.687516035350958,0.1075160353509581,50.32,50.762430043858764,0.4424300438587636,27.97,89.11638927602374,61.14638927602374,18.07,47.00628041633861,28.93628041633861,85.13,75.09444210942806,-10.035557890571937,21.32,54.32504509104502,33.00504509104502,False,40.35096618162182
"Hal ini berarti bahwa motivasi kerja, koordinasi dan komunikasi tidak berpengaruh terhadap prestasi kerja.","""Hal ini berarti bahwa motivasi kerja, koordinasi dan komunikasi tidak berpengaruh terhadap prestasi kerja."" `` Instruksi: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa) `1 kali; gunakan kata kerja/benda spesifik bila aman","berpengaruh, komunikasi, koordinasi, motivasi, prestasi",True,10.84,12.465493590092727,1.6254935900927272,43.37,49.67977284489184,6.309772844891846,23.52,92.79632860077639,69.2763286007764,14.24,48.40309110823932,34.16309110823932,91.18,78.75393442843126,-12.426065571568742,2.89,59.69894443306301,56.80894443306301,False,68.49305838728031
"Dari perhitungan korelasi determinasi yaitu mencari prestentase motivasi kerja, koordinasi dan komunikasi mempengaruhi prestasi kerja adalah 23%, sedangkan selebihnya 77% disebabkan oleh faktor lain di luar penelitian yang juga mempengaruhi prestasi kerja pegawai.","""Dari perhitungan korelasi determinasi, yaitu mencari prestentase motivasi kerja, koordinasi dan komunikasi mempengaruhi prestasi kerja adalah 23%; sisanya 77% disebabkan oleh faktor lain di luar penelitian yang juga mempengaruhi prestasi pegawai."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O","mempengaruhi, determinasi, perhitungan, prestentase, disebabkan",True,11.75,12.688328539363965,0.9383285393639653,46.98,50.58730323270103,3.6073032327010353,45.09,93.7873977458547,48.6973977458547,28.73,48.571352807379114,19.841352807379113,76.27,76.8045941775096,0.5345941775096037,14.82,41.17823807617081,26.358238076170807,True,44.54628069925698
Bahwa pembangunan sangat diprioritaskan di pedesaan.,"""Pembangunan sangat diprioritaskan di pedesaan,"" kata `` Constraints: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, aktif, hindari anak kalimat (`` `; yang, ""bahwa"", ""ketika"") ` 1 kali","diprioritaskan, pembangunan, pedesaan, Bahwa",True,13.18,13.176409325203174,-0.0035906747968255104,52.73,52.3735660216955,-0.3564339783044943,34.02,83.63646851678013,49.616468516780124,29.87,45.57738104922258,15.70738104922258,100.0,81.6402082904174,-18.359791709582595,4.13,65.66369373174555,61.53369373174555,False,52.62541270145484
Pelaksanaan Bantuan Pembangunan Desa adalah kegi atan yang dilakukan oleh pemerintah dalam mencapai pembangun an di pedesaan.,"""Program bantuan pembangunan desa adalah kegi atan pemerintah dalam mencapai pembangunan pedesaan;"" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa) ` 1 kali, gunakan kata kerja/benda spesifik bila","Pelaksanaan, Pembangunan, pemerintah, dilakukan, pembangun",False,14.56,13.486470771760217,-1.0735292282397833,58.25,53.74202162797597,-4.507978372024027,40.71,76.0569107149762,35.3469107149762,31.28,42.925071943686746,11.645071943686744,100.0,78.23345606135648,-21.766543938643522,26.07,62.7201839044661,36.6501839044661,False,16.09441478541061
Adapun faktor-faktor yang mempengaruhi pe laksanaan Bantuan Pembangunan Desa diantaranya adalah komu- nikasi dan pengendalian.,"""Adapun faktor-faktor yang mempengaruhi pelaksanaan bantuan pembangunan desa, antara lain adalah komu-nikasi dan pengendalian."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, aktif, hindari anak kalimat (`` bahwa) ` 1","faktor-faktor, mempengaruhi, pengendalian, diantaranya, Pembangunan",False,12.15,12.390024148807955,0.24002414880795442,48.61,49.50787118138076,0.8978711813807578,51.84,88.5094337874813,36.669433787481296,33.82,47.47300306275498,13.653003062754976,96.38,79.79879674779134,-16.581203252208653,29.28,51.48512602673409,22.205126026734092,False,11.947741000998874
Adapun tujuan penelitian ini adalah untuk mengetahui sampai seberapa jauh pengaruh komunikasi dan pengendalian terhadap pelaksanaan Bantuan Pembangunan Desa.,"""Jadi, penelitian ini bertujuan untuk mengetahui sampai sejauh mana pengaruh komunikasi dan pengendalian terhadap pelaksanaan bantuan pembangunan desa"" `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, aktif, hindari anak kalimat (`` yang`, ""bahwa"") `","pengendalian, pelaksanaan, Pembangunan, komunikasi, mengetahui",True,11.8,13.03889374633143,1.2388937463314296,47.21,51.67974985091413,4.469749850914127,53.69,70.19473708828522,16.504737088285225,34.24,41.852079641704236,7.612079641704234,91.97,79.13378131632965,-12.836218683670353,11.87,49.72485227535478,37.85485227535478,False,27.987607998904092
Sedangkan hipotesa yang digunakan adalah: - Hipotesa mayor: Ada pengaruh yang signifikan antara komunikasi dan pengen dalian terhadap pelaksanaan Bantuan Pembangunan Desa.,"""Hipotesa mayor: Ada pengaruh yang signifikan antara komunikasi dan pengen dalian terhadap pelaksanaan bantuan pembangunan desa; `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""bahwa"",""ketika) `","pelaksanaan, Pembangunan, komunikasi, signifikan, digunakan",False,12.17,12.196890180187216,0.026890180187216117,48.68,48.42845203521627,-0.2515479647837324,59.09,80.27065837702294,21.180658377022937,36.79,43.10650512948719,6.31650512948719,89.37,78.55736976340586,-10.812630236594146,0.89,48.19086899966983,47.30086899966983,False,36.62328850520607
"Tipe penelitian yang digunakan adalah penelitian dis kriptif dan penelitian uji, sedangkan alat pengambilan data adalah abservael dan questionary.","""Tipe penelitian yang digunakan adalah penelitian diskriptif dan uji; sedangkan alat pengambilan data adalah abservael dan questionary."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""bahwa","pengambilan, questionary, penelitian, abservael, digunakan",True,13.41,12.981408631534379,-0.4285913684656215,53.64,52.228285693584844,-1.4117143064151563,7.89,78.26061609467733,70.37061609467733,11.63,42.64560614744394,31.01560614744394,94.94,80.8996316673114,-14.040368332688601,18.46,51.346399238698346,32.886399238698345,False,36.8342943688773
Adapun hasil analisa statistik adalah sebagai berikut: 1.,"""Adapun hasil analisi statistik adalah sebagai berikut: 1. `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`` bahwa;) `1 kali, gunakan kata kerja/benda spesifik bila aman agar","statistik, Adapun",True,11.17,13.100715309392164,1.9307153093921645,44.7,52.49918694035914,7.799186940359135,23.03,90.39928933242483,67.36928933242483,18.05,47.25721464895208,29.20721464895208,100.0,80.4218142412793,-19.578185758720707,25.64,69.00134335907724,43.36134335907724,False,46.59216801427198
Dengan demikion untuk hipotona minor yang pertama ada pengaruh yang signi fikan antara komunikasi terhadap pelaksanaan Bantuan Pen bangunan Desa dapat diterima.,"Dengan demikion untuk hipotona minor yang pertama, ada pengaruh yang signifikan antara komunikasi terhadap pelaksanaan bantuan pen bangunan desa dapat diterima: gunakan satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa, `ketika) `1 kali","pelaksanaan, komunikasi, bangunan, demikion, diterima",True,13.87,12.369483279891703,-1.5005167201082958,55.48,49.22955621180446,-6.25044378819554,18.19,80.87856515933595,62.68856515933595,14.47,43.578404123679896,29.108404123679897,89.61,78.1439458614284,-11.466054138571593,27.43,47.98796449892781,20.55796449892781,False,19.699328494730402
Dari perhitungan korelasi product moment dapat dibuktikan bahwa pengendalian mempunyai pengaruh yang positif dan signifikan terhadap pelaksanaan Bantuan Pembangunan Dana.,"Dari perhitungan korelasi produk moment dapat dibuktikan bahwa kontrol memiliki pengaruh yang positif dan signifikan terhadap pelaksanaan bantuan pembangunan dana `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (yang), `, (yaitu),","pengendalian, pelaksanaan, Pembangunan, perhitungan, dibuktikan",False,11.77,12.631566202893007,0.8615662028930071,47.09,50.01053359312398,2.9205335931239773,19.77,90.28462606239304,70.51462606239305,14.96,47.59755066702738,32.63755066702738,88.1,74.81393104914555,-13.286068950854443,18.92,48.08290461694103,29.162904616941027,False,36.32773612591486
Dari perhitungan korelasi partial telah berhasil dibuktikan bahwa komunikasi mempunyai pengaruh yang positif dan signifi kan terhadap pelaksanaan Bantuan Pembangunan Dena setelah di kontrol dengan warisbel pengendalian.,"Dari perhitungan korelasi parsial telah berhasil dibuktikan bahwa komunikasi memiliki pengaruh yang positif dan signifikan terhadap pelaksanaan bantuan pembangunan Dena setelah kontrol dengan warisbel kontrol: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` `; bahwa) ` 1 kali,","pengendalian, pelaksanaan, Pembangunan, perhitungan, dibuktikan",False,11.57,12.234578602362578,0.6645786023625782,46.28,48.627516529254144,2.3475165292541433,13.7,79.11481715563134,65.41481715563134,11.87,42.49296431993335,30.622964319933352,84.04,75.52202976782537,-8.517970232174633,12.89,46.31278896270514,33.42278896270514,False,44.24803311185592
pari perhitungan korelasi partial telah berhasil dibukti.icon- bahwa pengendalian semangal pengaruh yang positif dan signi fikan terhadap pelaksanaan Bantuan Pembangunan Desa zetolah- dikontrol dengan variabel komunikasi.,"""Para perhitungan korelasi partial telah berhasil dibuktikan,"" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`, bahwa) ` 1 kali, gunakan kata kerja/benda spesifik bila aman agar lebih konkret","pengendalian, pelaksanaan, Pembangunan, perhitungan, komunikasi",False,12.81,12.667662196144091,-0.14233780385590933,51.25,51.22695211377706,-0.023047886222940406,11.5,50.44271485506211,38.94271485506211,10.91,31.88742023882066,20.97742023882066,81.05,77.92464472270686,-3.1253552772931386,29.91,65.87618931474259,35.96618931474259,False,45.08339547124081
Dari perhitungan korelasi mojemuk telah berhasil dibuktikan bohwo komunikasi dan pengendalian mempengaruhi pelaksanaan Bantuan Pembangunan Desa secara positif dan signifikan.,"Dari perhitungan korelasi mojemuk, terbukti bahwa komunikasi dan pengendalian berpengaruh positif dan signifikan terhadap pelaksanaan bantuan pembangunan desa `` Instruksi: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa) ` 1 kali, gunakan kata kerja/benda","mempengaruhi, pengendalian, pelaksanaan, Pembangunan, perhitungan",False,12.02,12.783596133153315,0.7635961331533156,48.06,51.048982401003975,2.988982401003973,5.21,82.17468944538606,76.96468944538607,4.74,45.10129817296834,40.36129817296834,85.75,75.85314748171248,-9.896852518287517,21.32,53.03121343231513,31.711213432315127,False,47.663932369747116
Dari perhitungan koefisien determinasi yaitu mencari pronen- tane komunikasi dan pengendalian secara bersama-sama mempenga ruhi pelaksanaan Bantuan Fenbangunan Dens.,": Dari perhitungan koefisien determinasi, yaitu mencari pronen- tane komunikasi dan pengendalian bersama-sama mempenga ruhi pelaksanaan bantuan Fenbangunan Dens. ` Directive: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (","bersama-sama, pengendalian, determinasi, Fenbangunan, pelaksanaan",False,12.82,12.809921672858716,-0.01007832714128476,51.29,51.133671269105726,-0.15632873089427335,9.42,70.20264256861847,60.78264256861847,11.37,38.70695304022529,27.33695304022529,86.4,78.50553350505596,-7.894466494944041,32.63,53.833757001679885,21.203757001679882,False,31.356142673584785
Sehingga dapat disimpulkan bahwa komunikasi dan pengendalian mem punyai pengarah yang signifikan terhadap pelaksanaan Bantans Jem bangunan Desa.,"""Komunikasi dan pengendalian memiliki pengarah yang signifikan terhadap pelaksanaan bangunan desa Bantans Jem `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`; bahwa, ""ketika"") ` 1 kali, gunakan kata kerja/","pengendalian, disimpulkan, pelaksanaan, komunikasi, signifikan",False,12.75,13.347057865665354,0.597057865665354,51.01,53.08162509773883,2.0716250977388313,3.59,88.42082111938115,84.83082111938114,6.19,46.83600705943661,40.64600705943661,93.16,78.98096616291532,-14.179033837084674,24.38,58.44212900492642,34.06212900492642,False,45.2176813216922
"Untuk mendukung penyelenggaraan otonomi daerah diperlukan kewenangan yang luas, nyata dan bertanggung jawab di daerah secara proposional yang diwujudkan dengan pembagian dan pemanfaatan sumber daya nasional yang berkeadilan sosial serta perimbangan keuangan pemerintah pusat dan daerah.","""Kewenangan yang luas, nyata dan bertanggung jawab di daerah secara proporsional, yang diwujudkan dengan pembagian dan pemanfaatan sumber daya nasional yang berkeadilan sosial serta perimbangan keuangan pemerintah pusat dan daerah;"" (`) Instruksi: gunakan satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif,","penyelenggaraan, berkeadilan, bertanggung, pemanfaatan, perimbangan",False,12.04,12.442180021106783,0.4021800211067834,48.16,50.11484747748109,1.9548474774810956,41.44,80.23782836230924,38.79782836230925,27.95,42.403051264832726,14.453051264832727,78.35,75.80771116046152,-2.5422888395384717,24.3,44.48205798572528,20.182057985725276,False,27.425310077324443
"Sumber pembiayaan pemerintah daerah dalam rangka perimbangan keuangan pemerintah pusat dan daerah dilaksanakan atas dasar desentralisasi, dekonsentrasi dan tugas pembangunan.","""Sumber pembiayaan pemerintah daerah dalam rangka perimbangan keuangan Pemerintah Pusat dan Daerah dilaksanakan atas dasar desentralisasi, dekonsentrasi dan tugas pembangunan;"" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (""bahwa"",""","desentralisasi, dekonsentrasi, dilaksanakan, pembangunan, perimbangan",True,13.14,13.09475867589207,-0.04524132410793058,52.56,52.24342145623733,-0.3165785437626738,27.79,98.8791429030331,71.08914290303309,23.26,48.741832399902286,25.481832399902284,83.7,76.66839805224758,-7.031601947752421,32.63,53.262494297667565,20.632494297667563,False,33.74413070807701
"Adapun tujuan penelitian ini adalah untuk mengetahui apakah ada perbedaan pengaruh koordinasi, pengawasan dan kemampuan kerja terhadap produktivitas kerja antara pengawai medis dan non medis di Kantor Rumah Sakit Umum Kota Magelang.","""Adapun tujuan penelitian ini adalah untuk mengetahui apakah ada perbedaan pengaruh koordinasi, pengawasan dan kemampuan kerja terhadap produktivitas kerja antara petugas medis dan non-medis di Rumah Sakit Umum Kota magelang `` Instruksi: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak","produktivitas, koordinasi, mengetahui, penelitian, pengawasan",True,12.4,12.97860275495229,0.5786027549522892,49.61,52.01089332623186,2.4008933262318592,19.61,75.01122427192405,55.40122427192405,16.67,40.76030976363029,24.090309763630287,83.25,77.38403107083002,-5.865968929169981,28.55,40.690427914645184,12.140427914645183,False,24.061475590433595
Tipe penlitian yang digunakan adalah penelitian eksploratory sedangkan alat pengambilan data dengan menggunakan teknik observasi dan quisioner.,"""Tipe penelitian yang digunakan adalah penelitian eksploratory; alat pengambilan datanya menggunakan teknik observasi dan quisioner."" `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (""yang,`` ketika","eksploratory, menggunakan, pengambilan, penelitian, digunakan",True,12.84,12.948187543544089,0.10818754354408888,51.37,51.780604347031044,0.41060434703104676,15.17,85.76232735173504,70.59232735173504,22.72,47.51167678708114,24.791676787081144,91.96,79.48248958131325,-12.477510418686748,10.05,56.14778268215484,46.09778268215484,False,50.73431873642219
"Hasil perhitungan ini setelah dites menunjukkan adanya hubungan yang signifikan, dengan demikian kedua variabel yang diuji mempunyai arah yang positif.","""Hasil perhitungan ini setelah dites menunjukkan adanya hubungan yang signifikan, dengan demikian kedua variabel yang diuji memiliki arah yang positif."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, kalimat aktif, hindari anak kalimat (yang), ""","menunjukkan, perhitungan, signifikan, mempunyai, demikian",False,11.24,12.47909366052382,1.2390936605238192,44.95,49.51698849053436,4.5669884905343565,26.09,99.27321838139538,73.18321838139538,20.63,49.71773106035125,29.08773106035125,94.03,81.79234721973025,-12.237652780269755,25.61,53.6481794863779,28.0381794863779,False,36.485742814851406
"Hasil ini sudah dites dan hasilnya menunjukkan adanya hubungan yang signifikan, dengan demikian kedua variabel mempunyai arah yang positif.","""Hasil ini sudah dites dan hasilnya menunjukkan adanya hubungan yang signifikan, dengan demikian kedua variabel memiliki arah yang positif."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, aktif, hindari anak kalimat (`` bahwa) `1","menunjukkan, signifikan, mempunyai, demikian, hasilnya",False,10.57,12.078043413215964,1.5080434132159635,42.27,48.22861980315001,5.9586198031500075,23.66,98.98147770494164,75.32147770494164,19.48,49.50276624302918,30.022766243029178,94.44,81.80153025633379,-12.638469743666207,27.34,57.19023261745632,29.850232617456317,False,40.61924028707127
Hasil perhitungan ini setelah dites hasilnya menunjukkan adanya hubungan yang signifikan.,"""Hasil perhitungan ini setelah dites menunjukkan adanya hubungan signifikan."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`; bahwa, ""saat"") `1 kali, gunakan kata kerja/benda","menunjukkan, perhitungan, signifikan, hasilnya, hubungan",False,10.56,12.845776311245846,2.2857763112458453,42.23,50.72671862769538,8.49671862769538,22.26,91.29396820726868,69.03396820726867,21.43,47.59914770148668,26.16914770148668,100.0,82.37598681825234,-17.624013181747657,16.7,64.27403568242315,47.574035682423144,False,53.512501221814176
"Pengaruh koordinasi, pengawasan dan kemampuan kerja secara bersama- sama terhadap produktivitas kerja pegawai setelah diuji memperoleh hasil 1,011 untuk pegawai medis dan 11,159 untuk pegawai non medis.","""Efek koordinasi, pengawasan dan kemampuan kerja bersama pada produktivitas kerja pegawai setelah diuji memperoleh hasil 1.011 untuk pegawai medis dan 11,159 untuk pegawai non-medis; `` Constraints: satu kata Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak","produktivitas, koordinasi, memperoleh, pengawasan, kemampuan",True,13.49,13.360506843944982,-0.12949315605501788,53.96,53.74672432555962,-0.2132756744403821,18.5,74.24890343658689,55.748903436586886,17.11,40.14473654361234,23.03473654361234,87.37,78.57660688775502,-8.793393112244985,31.36,57.393904875103644,26.033904875103644,False,32.608780507738956
Hal ini telah diuji pula pada taraf signifikan dan menunjukkan adanya hubungan yang sangat signifikan.,": Hal ini juga telah diuji pada taraf signifikan dan menunjukkan adanya hubungan yang sangat signifikan. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`` bahwa`, `ketika) ` 1 kali,","menunjukkan, signifikan, hubungan, Hal",True,10.66,12.407305406712819,1.7473054067128189,42.65,49.29729599660686,6.647295996606864,22.83,95.24434656851778,72.41434656851779,18.16,48.2815478909735,30.1215478909735,97.4,80.14233243511865,-17.25766756488136,30.2,57.48138325590159,27.28138325590159,False,32.09637961229752
"Menguji berapa prosentase (%) pengaruh koordinasi, pengawasan dan kemampuan kerja secara bersama-sama terhadap produktivitas kerja pegawai dalam pengujian ini digunakan rumus koefisien determinasi.",": untuk menguji seberapa besar pengaruh koordinasi, pengawasan dan kemampuan kerja bersama-sama terhadap produktivitas kerja pegawai, dalam pengujian ini digunakan rumus koefisien determinasi. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""bahwa","produktivitas, bersama-sama, determinasi, koordinasi, pengawasan",False,12.54,12.662882662457427,0.12288266245742818,50.17,50.79503717701621,0.6250371770162104,21.6,85.71122227759525,64.11122227759526,20.18,45.070157040340945,24.890157040340945,83.63,77.01737947977885,-6.612620520221142,20.99,46.879047034249986,25.889047034249987,False,38.25114223736895
"Hal ini berarti tidak signifikan dengan demikian tidak ada pengaruh koordinasi, pengawasan dan kemampuan kerja terhadap produktivitas kerja antara pegawai medis dan pegawai non medis.","""Ini berarti tidak signifikan, dengan demikian tidak ada pengaruh koordinasi, pengawasan dan kemampuan kerja terhadap produktivitas kerja antara pegawai medis dan pegawai non-medik."" `` Instruksi: tulis satu kalimat Indonesia minimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""produktivitas"",","produktivitas, koordinasi, pengawasan, signifikan, kemampuan",True,12.53,12.630044086940607,0.10004408694060807,50.14,49.93521759922394,-0.20478240077606102,8.1,86.04193440355368,77.94193440355369,10.2,45.76821122945804,35.56821122945804,85.24,75.57976424671769,-9.660235753282308,26.51,48.89292090630374,22.38292090630374,False,36.401814942410546
Salah satu usaha yang dilakukan pemerin- tah atau bangsa Indonesia yaitu dengan dilaksanakannya pembangunan bidang perbaikan gizi.,"Salah satu usaha yang dilakukan pemerintah atau bangsa Indonesia adalah dengan melaksanakan pembangunan perbaikan gizi `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` `; mengapa) ` 1 kali, tetap ilmiah. Pertahankan istilah","dilaksanakannya, pembangunan, dilakukan, Indonesia, perbaikan",False,12.45,13.044084768656475,0.5940847686564759,49.79,51.72843432879273,1.9384343287927308,27.69,79.52110465725767,51.83110465725767,19.47,44.060653068578496,24.590653068578497,96.44,78.28918867420762,-18.150811325792375,30.29,62.22716111434973,31.937161114349728,False,27.730990418723213
Usaha peningkatan gizi dalam pelaksanaannya melibatkan berbagai sektor dan masyarakat sendiri.,"""Usaha peningkatan gizi dalam pelaksanaannya melibatkan berbagai sektor dan masyarakat sendiri `` instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang"",""bahwa) ` 1 kali; gunakan kata kerja/benda spesifik bila aman","pelaksanaannya, peningkatan, masyarakat, melibatkan, berbagai",True,12.05,13.174828184220901,1.1248281842209007,48.19,52.05117753241101,3.8611775324110127,25.64,84.83698951057673,59.19698951057673,17.9,46.50206701024213,28.60206701024213,96.37,80.01708538581721,-16.352914614182794,7.09,64.80750140302035,57.71750140302035,False,58.908946538184274
